Mq-135,Mq-136,Temperature,Humidity,minutes,tvc,RSL_minutes,class
109,182,32.8,83.7,460,4.02647688,166,2
110,179,32.8,83.7,460,4.02647688,166,2
109,180,32.8,83.7,461,4.02647688,165,2
109,180,32.8,83.6,461,4.02647688,165,2
109,180,32.8,83.5,461,4.02647688,165,2
109,177,32.8,83.6,461,4.02647688,165,2
109,178,32.8,83.6,461,4.02647688,165,2
109,178,32.8,83.6,461,4.02647688,165,2
109,178,32.8,83.6,461,4.02647688,165,2
109,178,32.8,83.7,461,4.02647688,165,2
109,178,32.8,83.7,461,4.02647688,165,2
109,182,32.8,83.8,461,4.02647688,165,2
113,178,32.8,83.8,461,4.02647688,165,2
117,176,32.8,83.8,461,4.02647688,165,2
119,192,32.8,83.8,462,4.02647688,164,2
120,192,32.8,83.8,462,4.02647688,164,2
115,189,32.8,83.8,462,4.02647688,164,2
119,190,32.8,83.9,462,4.02647688,164,2
120,192,32.8,83.9,462,4.02647688,164,2
119,190,32.8,83.9,462,4.02647688,164,2
110,188,32.8,83.9,462,4.02647688,164,2
110,190,32.8,84.0,462,4.02647688,164,2
119,190,32.8,84.0,462,4.02647688,164,2
120,190,32.8,84.0,462,4.02647688,164,2
120,192,32.8,84.0,462,4.02647688,164,2
119,190,32.9,84.0,462,4.02647688,164,2
122,191,32.9,84.0,463,4.02647688,163,2
123,190,32.9,84.0,463,4.02647688,163,2
109,192,32.9,83.9,463,4.02647688,163,2
110,180,32.9,83.9,463,4.02647688,163,2
110,180,32.9,83.8,463,4.02647688,163,2
110,178,32.9,83.8,463,4.02647688,163,2
121,180,32.9,83.8,463,4.02647688,163,2
120,178,32.9,83.8,463,4.02647688,163,2
123,189,32.9,83.8,463,4.02647688,163,2
121,190,32.9,83.8,463,4.02647688,163,2
123,192,32.9,83.8,463,4.02647688,163,2
120,190,32.9,83.9,463,4.02647688,163,2
122,183,32.9,83.9,464,4.02647688,162,2
121,182,32.9,83.9,464,4.02647688,162,2
121,183,32.9,83.9,464,4.02647688,162,2
123,185,32.9,83.9,464,4.02647688,162,2
120,186,32.9,83.8,464,4.02647688,162,2
119,184,32.9,83.8,464,4.02647688,162,2
122,196,32.9,83.9,464,4.02647688,162,2
123,197,32.9,83.9,464,4.02647688,162,2
124,197,32.9,83.9,464,4.02647688,162,2
111,194,32.9,83.9,464,4.02647688,162,2
112,196,32.9,84.0,464,4.02647688,162,2
123,184,32.9,84.0,464,4.02647688,162,2
123,184,32.9,84.1,465,4.02647688,161,2
123,193,32.9,84.1,465,4.02647688,161,2
122,193,32.9,84.1,465,4.02647688,161,2
123,195,32.9,84.2,465,4.02647688,161,2
124,196,32.9,84.2,465,4.02647688,161,2
125,192,32.9,84.2,465,4.02647688,161,2
123,195,32.9,84.2,465,4.02647688,161,2
123,186,32.9,84.2,465,4.02647688,161,2
124,188,32.9,84.2,465,4.02647688,161,2
113,182,32.9,84.2,465,4.02647688,161,2
113,184,32.9,84.2,465,4.02647688,161,2
124,197,32.9,84.2,465,4.02647688,161,2
125,196,32.9,84.3,466,4.072888918,160,2
113,183,32.9,84.3,466,4.072888918,160,2
116,185,32.9,84.4,466,4.072888918,160,2
114,185,32.9,84.5,466,4.072888918,160,2
126,197,32.9,84.6,466,4.072888918,160,2
125,200,32.9,84.6,466,4.072888918,160,2
126,201,32.9,84.6,466,4.072888918,160,2
125,195,32.9,84.6,466,4.072888918,160,2
125,199,32.9,84.7,466,4.072888918,160,2
126,187,32.9,84.7,466,4.072888918,160,2
125,187,32.9,84.6,466,4.072888918,160,2
125,200,33.0,84.6,466,4.072888918,160,2
126,201,32.9,84.6,467,4.072888918,159,2
125,202,32.9,84.7,467,4.072888918,159,2
117,194,32.9,84.6,467,4.072888918,159,2
116,199,32.9,84.6,467,4.072888918,159,2
116,187,33.0,84.6,467,4.072888918,159,2
118,189,32.9,84.5,467,4.072888918,159,2
125,199,32.9,84.6,467,4.072888918,159,2
126,199,32.9,84.7,467,4.072888918,159,2
125,198,33.0,84.6,467,4.072888918,159,2
126,201,33.0,84.7,467,4.072888918,159,2
125,188,32.9,84.7,467,4.072888918,159,2
127,190,33.0,84.8,467,4.072888918,159,2
124,187,33.0,84.8,468,4.072888918,158,2
126,188,33.0,84.9,468,4.072888918,158,2
127,199,33.0,84.9,468,4.072888918,158,2
126,201,33.0,84.9,468,4.072888918,158,2
127,189,33.0,84.7,468,4.072888918,158,2
125,200,32.9,84.6,468,4.072888918,158,2
126,200,33.0,84.6,468,4.072888918,158,2
114,187,33.0,84.6,468,4.072888918,158,2
116,187,32.9,84.6,468,4.072888918,158,2
127,190,33.0,84.6,468,4.072888918,158,2
127,188,32.9,84.7,468,4.072888918,158,2
127,202,33.0,84.8,468,4.072888918,158,2
127,202,33.0,84.9,469,4.072888918,157,2
128,203,33.0,85.0,469,4.072888918,157,2
127,203,33.0,85.0,469,4.072888918,157,2
118,201,33.0,85.0,469,4.072888918,157,2
119,191,32.9,85.0,469,4.072888918,157,2
119,189,33.0,85.0,469,4.072888918,157,2
120,190,33.0,85.0,469,4.072888918,157,2
127,203,33.0,85.0,469,4.072888918,157,2
127,203,33.0,85.0,469,4.072888918,157,2
130,203,33.0,84.9,469,4.072888918,157,2
121,190,33.0,85.0,469,4.072888918,157,2
122,190,33.0,85.0,469,4.072888918,157,2
127,190,33.0,85.0,470,4.072888918,156,2
127,189,33.0,84.9,470,4.072888918,156,2
127,201,33.0,84.9,470,4.072888918,156,2
127,200,33.0,84.9,470,4.072888918,156,2
127,195,33.0,84.9,470,4.072888918,156,2
127,195,33.0,85.0,470,4.072888918,156,2
129,196,33.0,84.9,470,4.072888918,156,2
129,201,33.0,85.0,470,4.072888918,156,2
129,201,33.0,84.9,470,4.072888918,156,2
122,188,33.0,84.9,470,4.072888918,156,2
120,191,33.0,84.9,470,4.072888918,156,2
121,190,33.0,84.9,470,4.072888918,156,2
128,201,33.0,84.9,471,4.072888918,155,2
131,199,33.0,85.0,471,4.072888918,155,2
130,203,33.0,85.0,471,4.072888918,155,2
124,201,33.0,84.9,471,4.072888918,155,2
126,202,33.0,85.0,471,4.072888918,155,2
120,189,33.0,84.9,471,4.072888918,155,2
120,192,33.0,84.9,471,4.072888918,155,2
126,191,33.0,84.9,471,4.072888918,155,2
125,188,33.0,84.9,471,4.072888918,155,2
121,190,33.0,84.9,471,4.072888918,155,2
131,191,33.0,84.9,471,4.072888918,155,2
130,192,33.0,84.9,471,4.072888918,155,2
131,197,33.0,84.9,472,4.072888918,154,2
125,202,33.0,84.8,472,4.072888918,154,2
130,202,33.0,84.8,472,4.072888918,154,2
129,202,33.0,84.8,472,4.072888918,154,2
127,203,33.0,84.8,472,4.072888918,154,2
131,202,33.0,84.8,472,4.072888918,154,2
130,202,33.0,84.8,472,4.072888918,154,2
131,203,33.0,84.9,472,4.072888918,154,2
130,190,33.0,84.9,472,4.072888918,154,2
130,193,33.0,84.9,472,4.072888918,154,2
125,188,33.0,85.0,472,4.072888918,154,2
123,190,33.0,85.0,472,4.072888918,154,2
131,203,33.0,85.0,473,4.072888918,153,2
132,203,33.0,84.9,473,4.072888918,153,2
131,203,33.0,84.9,473,4.072888918,153,2
123,189,33.0,84.9,473,4.072888918,153,2
125,190,33.0,84.8,473,4.072888918,153,2
132,189,33.0,84.7,473,4.072888918,153,2
132,190,33.0,84.6,473,4.072888918,153,2
133,202,33.0,84.6,473,4.072888918,153,2
132,202,33.0,84.6,473,4.072888918,153,2
133,203,33.0,84.5,473,4.072888918,153,2
134,203,33.0,84.6,473,4.072888918,153,2
122,194,33.0,84.6,473,4.072888918,153,2
124,192,33.0,84.7,474,4.072888918,152,2
134,203,33.0,84.7,474,4.072888918,152,2
130,203,33.0,84.8,474,4.072888918,152,2
123,194,33.0,84.8,474,4.072888918,152,2
125,194,33.0,84.9,474,4.072888918,152,2
133,204,33.0,84.9,474,4.072888918,152,2
133,203,33.0,84.9,474,4.072888918,152,2
133,203,33.0,84.9,474,4.072888918,152,2
134,203,33.0,84.9,474,4.072888918,152,2
133,203,33.0,84.9,474,4.072888918,152,2
133,203,33.0,84.9,474,4.072888918,152,2
124,194,33.0,84.9,474,4.072888918,152,2
124,193,33.1,84.9,475,4.072888918,151,2
133,203,33.0,85.0,475,4.072888918,151,2
133,204,33.0,85.0,475,4.072888918,151,2
133,204,33.0,84.9,475,4.072888918,151,2
134,203,33.0,85.0,475,4.072888918,151,2
135,203,33.0,85.0,475,4.072888918,151,2
136,203,33.0,84.9,475,4.072888918,151,2
137,203,33.0,84.9,475,4.072888918,151,2
133,203,33.0,84.9,475,4.072888918,151,2
125,194,33.0,84.9,475,4.072888918,151,2
126,190,33.0,84.9,475,4.072888918,151,2
126,192,33.1,84.9,475,4.072888918,151,2
125,194,33.0,85.0,476,4.072888918,150,2
135,204,33.0,84.9,476,4.072888918,150,2
135,203,33.0,84.9,476,4.072888918,150,2
135,203,33.1,85.0,476,4.072888918,150,2
126,193,33.0,85.0,476,4.072888918,150,2
125,191,33.0,84.9,476,4.072888918,150,2
135,193,33.0,84.9,476,4.072888918,150,2
137,203,33.0,84.8,476,4.072888918,150,2
136,199,33.1,84.8,476,4.072888918,150,2
137,203,33.0,84.9,476,4.072888918,150,2
138,203,33.0,84.9,476,4.072888918,150,2
138,204,33.1,84.9,476,4.072888918,150,2
137,203,33.1,84.9,477,4.072888918,149,2
137,204,33.1,85.0,477,4.072888918,149,2
132,203,33.1,85.0,477,4.072888918,149,2
132,203,33.1,84.9,477,4.072888918,149,2
126,196,33.1,85.0,477,4.072888918,149,2
126,197,33.1,85.0,477,4.072888918,149,2
126,204,33.1,85.0,477,4.072888918,149,2
138,204,33.1,85.0,477,4.072888918,149,2
136,205,33.1,85.0,477,4.072888918,149,2
140,208,33.0,85.0,477,4.072888918,149,2
139,208,33.1,85.0,477,4.072888918,149,2
140,209,33.1,85.0,477,4.072888918,149,2
136,203,33.1,85.1,478,4.072888918,148,2
132,208,33.1,85.1,478,4.072888918,148,2
126,197,33.1,85.0,478,4.072888918,148,2
126,197,33.1,85.0,478,4.072888918,148,2
127,197,33.1,84.9,478,4.072888918,148,2
126,196,33.1,84.8,478,4.072888918,148,2
128,196,33.1,84.8,478,4.072888918,148,2
126,196,33.0,84.7,478,4.072888918,148,2
127,198,33.1,84.8,478,4.072888918,148,2
127,203,33.1,84.8,478,4.072888918,148,2
126,197,33.1,84.8,478,4.072888918,148,2
126,198,33.1,84.8,478,4.072888918,148,2
135,198,33.1,84.8,479,4.072888918,147,2
140,201,33.1,84.9,479,4.072888918,147,2
140,203,33.1,84.9,479,4.072888918,147,2
140,205,33.1,84.9,479,4.072888918,147,2
139,201,33.1,84.8,479,4.072888918,147,2
140,200,33.1,84.9,479,4.072888918,147,2
136,200,33.1,84.9,479,4.072888918,147,2
139,203,33.1,84.9,479,4.072888918,147,2
139,193,33.1,84.9,479,4.072888918,147,2
139,196,33.1,84.9,479,4.072888918,147,2
138,204,33.1,85.0,479,4.072888918,147,2
139,205,33.1,85.0,479,4.072888918,147,2
139,204,33.1,85.0,480,4.072888918,146,2
139,205,33.1,84.9,480,4.072888918,146,2
138,205,33.1,84.9,480,4.072888918,146,2
135,203,33.1,84.6,480,4.072888918,146,2
125,199,33.1,84.0,480,4.072888918,146,2
125,184,33.1,83.7,480,4.072888918,146,2
125,184,33.1,83.3,480,4.072888918,146,2
126,185,33.1,83.3,480,4.072888918,146,2
125,183,33.1,83.4,480,4.072888918,146,2
126,184,33.1,83.4,480,4.072888918,146,2
126,186,33.1,83.6,480,4.072888918,146,2
130,184,33.1,83.5,480,4.072888918,146,2
135,185,33.1,83.5,481,4.072888918,145,2
136,181,33.1,83.5,481,4.072888918,145,2
135,180,33.1,83.5,481,4.072888918,145,2
134,187,33.1,83.6,481,4.072888918,145,2
138,190,33.1,83.7,481,4.072888918,145,2
134,193,33.1,83.8,481,4.072888918,145,2
137,194,33.1,83.9,481,4.072888918,145,2
136,193,33.1,84.0,481,4.072888918,145,2
138,194,33.1,84.1,481,4.072888918,145,2
138,195,33.1,84.2,481,4.072888918,145,2
140,199,33.1,84.2,481,4.072888918,145,2
139,200,33.1,84.3,481,4.072888918,145,2
139,203,33.1,84.4,482,4.072888918,144,2
139,201,33.1,84.3,482,4.072888918,144,2
140,203,33.1,84.2,482,4.072888918,144,2
139,202,33.1,84.1,482,4.072888918,144,2
139,201,33.1,84.2,482,4.072888918,144,2
130,187,33.1,84.2,482,4.072888918,144,2
126,188,33.1,84.2,482,4.072888918,144,2
127,185,33.1,84.2,482,4.072888918,144,2
130,188,33.1,84.2,482,4.072888918,144,2
129,190,33.1,84.2,482,4.072888918,144,2
140,190,33.1,84.3,482,4.072888918,144,2
139,190,33.1,84.3,482,4.072888918,144,2
135,189,33.1,84.4,483,4.072888918,143,2
140,190,33.1,84.4,483,4.072888918,143,2
140,190,33.1,84.4,483,4.072888918,143,2
140,191,33.1,84.4,483,4.072888918,143,2
127,189,33.1,84.4,483,4.072888918,143,2
129,188,33.1,84.4,483,4.072888918,143,2
140,192,33.1,84.3,483,4.072888918,143,2
140,191,33.1,84.3,483,4.072888918,143,2
135,189,33.1,84.3,483,4.072888918,143,2
135,192,33.1,84.3,483,4.072888918,143,2
140,203,33.1,84.2,483,4.072888918,143,2
140,202,33.1,84.2,483,4.072888918,143,2
140,192,33.1,84.1,484,4.072888918,142,2
140,196,33.1,84.0,484,4.072888918,142,2
140,196,33.1,83.9,484,4.072888918,142,2
140,195,33.1,83.9,484,4.072888918,142,2
140,190,33.1,83.8,484,4.072888918,142,2
140,190,33.1,83.8,484,4.072888918,142,2
130,190,33.1,83.9,484,4.072888918,142,2
129,190,33.1,83.8,484,4.072888918,142,2
129,190,33.1,83.9,484,4.072888918,142,2
127,189,33.1,84.0,484,4.072888918,142,2
140,202,33.1,84.0,484,4.072888918,142,2
140,203,33.1,84.0,484,4.072888918,142,2
140,192,33.1,84.1,485,4.072888918,141,2
140,203,33.1,84.1,485,4.072888918,141,2
127,203,33.1,84.2,485,4.072888918,141,2
130,191,33.1,84.2,485,4.072888918,141,2
130,193,33.1,84.3,485,4.072888918,141,2
134,194,33.1,84.4,485,4.072888918,141,2
141,206,33.1,84.5,485,4.072888918,141,2
140,208,33.1,84.5,485,4.072888918,141,2
141,210,33.1,84.4,485,4.072888918,141,2
140,205,33.1,84.4,485,4.072888918,141,2
140,206,33.1,84.3,485,4.072888918,141,2
140,206,33.1,84.3,485,4.072888918,141,2
140,202,33.1,84.2,486,4.072888918,140,2
142,203,33.1,84.2,486,4.072888918,140,2
140,201,33.1,84.2,486,4.072888918,140,2
135,199,33.1,84.2,486,4.072888918,140,2
140,207,33.1,84.2,486,4.072888918,140,2
141,208,33.1,84.2,486,4.072888918,140,2
141,208,33.1,84.2,486,4.072888918,140,2
133,206,33.1,84.2,486,4.072888918,140,2
133,206,33.1,84.1,486,4.072888918,140,2
135,198,33.1,84.1,486,4.072888918,140,2
131,198,33.1,84.1,486,4.072888918,140,2
142,205,33.1,84.1,486,4.072888918,140,2
142,206,33.1,84.1,487,4.072888918,139,2
140,206,33.1,84.0,487,4.072888918,139,2
145,207,33.1,84.1,487,4.072888918,139,2
141,206,33.1,84.1,487,4.072888918,139,2
140,206,33.1,84.1,487,4.072888918,139,2
141,197,33.1,84.1,487,4.072888918,139,2
144,197,33.1,84.0,487,4.072888918,139,2
141,196,33.1,83.9,487,4.072888918,139,2
136,196,33.1,83.9,487,4.072888918,139,2
142,205,33.1,83.9,487,4.072888918,139,2
141,206,33.1,83.9,487,4.072888918,139,2
135,197,33.1,83.9,487,4.072888918,139,2
133,197,33.1,83.9,488,4.072888918,138,2
143,203,33.1,83.9,488,4.072888918,138,2
144,200,33.1,83.8,488,4.072888918,138,2
145,198,33.1,83.9,488,4.072888918,138,2
145,208,33.1,83.9,488,4.072888918,138,2
143,206,33.1,83.8,488,4.072888918,138,2
143,208,33.1,83.8,488,4.072888918,138,2
144,206,33.1,83.8,488,4.072888918,138,2
135,198,33.1,83.8,488,4.072888918,138,2
134,198,33.1,83.7,488,4.072888918,138,2
138,200,33.1,83.8,488,4.072888918,138,2
136,200,33.1,83.8,488,4.072888918,138,2
144,206,33.1,83.8,489,4.072888918,137,2
145,207,33.1,83.8,489,4.072888918,137,2
145,206,33.1,83.8,489,4.072888918,137,2
134,201,33.1,84.0,489,4.072888918,137,2
139,206,33.1,83.9,489,4.072888918,137,2
137,202,33.1,83.8,489,4.072888918,137,2
138,201,33.1,83.9,489,4.072888918,137,2
143,210,33.1,83.9,489,4.072888918,137,2
147,210,33.1,83.9,489,4.072888918,137,2
143,210,33.1,84.0,489,4.072888918,137,2
145,213,33.1,84.0,489,4.072888918,137,2
145,211,33.1,84.0,489,4.072888918,137,2
146,210,33.1,84.0,490,4.072888918,136,2
138,203,33.1,84.0,490,4.072888918,136,2
139,203,33.1,84.0,490,4.072888918,136,2
147,211,33.1,84.0,490,4.072888918,136,2
147,211,33.1,84.0,490,4.072888918,136,2
146,211,33.1,84.0,490,4.072888918,136,2
137,201,33.1,84.0,490,4.072888918,136,2
139,202,33.1,83.9,490,4.072888918,136,2
139,203,33.1,84.0,490,4.072888918,136,2
149,203,33.1,83.9,490,4.072888918,136,2
146,203,33.1,84.0,490,4.072888918,136,2
139,203,33.1,83.9,490,4.072888918,136,2
139,202,33.1,84.0,491,4.072888918,135,2
150,212,33.1,84.0,491,4.072888918,135,2
149,210,33.1,84.0,491,4.072888918,135,2
147,210,33.1,84.1,491,4.072888918,135,2
150,210,33.1,84.1,491,4.072888918,135,2
147,211,33.1,84.1,491,4.072888918,135,2
140,201,33.1,84.0,491,4.072888918,135,2
140,201,33.1,84.0,491,4.072888918,135,2
147,211,33.1,84.0,491,4.072888918,135,2
148,210,33.1,84.0,491,4.072888918,135,2
150,209,33.1,83.9,491,4.072888918,135,2
149,210,33.1,83.9,491,4.072888918,135,2
150,210,33.1,84.0,492,4.072888918,134,2
150,210,33.1,83.9,492,4.072888918,134,2
150,212,33.2,83.9,492,4.072888918,134,2
151,210,33.1,83.9,492,4.072888918,134,2
150,212,33.1,83.9,492,4.072888918,134,2
151,210,33.1,83.9,492,4.072888918,134,2
140,203,33.1,83.9,492,4.072888918,134,2
140,203,33.1,83.9,492,4.072888918,134,2
140,203,33.1,83.9,492,4.072888918,134,2
147,203,33.1,83.9,492,4.072888918,134,2
147,202,33.1,83.9,492,4.072888918,134,2
147,210,33.1,83.9,492,4.072888918,134,2
150,210,33.1,83.9,493,4.072888918,133,2
149,208,33.1,83.9,493,4.072888918,133,2
151,210,33.1,83.8,493,4.072888918,133,2
149,208,33.2,83.8,493,4.072888918,133,2
149,210,33.2,83.8,493,4.072888918,133,2
140,202,33.1,83.8,493,4.072888918,133,2
138,203,33.1,83.8,493,4.072888918,133,2
150,212,33.1,83.9,493,4.072888918,133,2
150,209,33.1,83.9,493,4.072888918,133,2
149,211,33.1,83.8,493,4.072888918,133,2
140,200,33.1,83.7,493,4.072888918,133,2
140,203,33.1,83.7,493,4.072888918,133,2
145,204,33.1,83.8,494,4.072888918,132,2
145,201,33.1,83.7,494,4.072888918,132,2
145,204,33.1,83.7,494,4.072888918,132,2
141,202,33.2,83.8,494,4.072888918,132,2
141,203,33.1,83.7,494,4.072888918,132,2
151,212,33.1,83.7,494,4.072888918,132,2
152,212,33.2,83.8,494,4.072888918,132,2
140,201,33.1,83.8,494,4.072888918,132,2
140,203,33.1,83.8,494,4.072888918,132,2
140,202,33.1,83.8,494,4.072888918,132,2
147,202,33.2,83.8,494,4.072888918,132,2
147,201,33.1,83.8,494,4.072888918,132,2
153,202,33.2,83.9,495,4.072888918,131,2
154,200,33.1,83.9,495,4.072888918,131,2
147,202,33.2,84.0,495,4.072888918,131,2
151,213,33.1,84.0,495,4.072888918,131,2
151,212,33.1,84.0,495,4.072888918,131,2
141,202,33.1,84.0,495,4.072888918,131,2
140,203,33.2,84.0,495,4.072888918,131,2
142,203,33.1,83.9,495,4.072888918,131,2
155,212,33.1,83.9,495,4.072888918,131,2
154,211,33.1,83.8,495,4.072888918,131,2
151,211,33.2,83.9,495,4.072888918,131,2
140,203,33.1,83.9,495,4.072888918,131,2
140,203,33.1,83.8,496,4.077127978,130,2
149,211,33.1,83.2,496,4.077127978,130,2
152,215,33.1,83.0,496,4.077127978,130,2
133,218,33.1,82.2,496,4.077127978,130,2
109,214,33.1,79.8,496,4.077127978,130,2
112,189,33.1,77.0,496,4.077127978,130,2
112,189,33.1,75.4,496,4.077127978,130,2
112,186,33.1,74.6,496,4.077127978,130,2
109,187,33.1,74.5,496,4.077127978,130,2
112,184,33.1,75.0,496,4.077127978,130,2
116,185,33.1,76.1,496,4.077127978,130,2
136,198,33.0,77.0,496,4.077127978,130,2
139,200,33.1,78.4,497,4.077127978,129,2
141,201,33.1,79.6,497,4.077127978,129,2
146,203,33.0,80.3,497,4.077127978,129,2
147,203,33.1,81.1,497,4.077127978,129,2
150,205,33.1,81.6,497,4.077127978,129,2
141,200,33.1,82.4,497,4.077127978,129,2
141,201,33.1,83.1,497,4.077127978,129,2
125,207,33.1,82.9,497,4.077127978,129,2
117,204,33.1,78.5,497,4.077127978,129,2
117,185,33.0,76.6,497,4.077127978,129,2
117,187,33.0,74.7,497,4.077127978,129,2
117,185,33.0,73.9,497,4.077127978,129,2
125,203,33.0,74.1,498,4.077127978,128,2
130,203,33.0,74.9,498,4.077127978,128,2
130,204,33.0,75.4,498,4.077127978,128,2
125,193,33.0,76.1,498,4.077127978,128,2
127,196,33.0,76.9,498,4.077127978,128,2
132,196,33.0,77.6,498,4.077127978,128,2
137,198,33.0,78.8,498,4.077127978,128,2
141,206,33.0,79.5,498,4.077127978,128,2
142,216,33.0,79.8,498,4.077127978,128,2
149,217,33.0,79.8,498,4.077127978,128,2
147,213,33.0,79.9,498,4.077127978,128,2
139,213,33.0,80.2,498,4.077127978,128,2
140,203,33.0,80.5,499,4.077127978,127,2
145,203,33.0,81.0,499,4.077127978,127,2
153,204,33.0,81.6,499,4.077127978,127,2
157,213,33.0,82.0,499,4.077127978,127,2
160,213,33.0,82.3,499,4.077127978,127,2
158,221,33.0,82.3,499,4.077127978,127,2
154,224,33.0,82.3,499,4.077127978,127,2
156,228,33.0,81.9,499,4.077127978,127,2
141,213,33.0,81.5,499,4.077127978,127,2
143,213,33.0,81.0,499,4.077127978,127,2
154,229,33.0,81.1,499,4.077127978,127,2
157,224,33.0,80.8,499,4.077127978,127,2
154,229,33.0,80.4,500,4.077127978,126,2
156,232,33.0,80.1,500,4.077127978,126,2
153,231,33.0,79.9,500,4.077127978,126,2
158,234,33.0,79.8,500,4.077127978,126,2
154,234,33.0,79.8,500,4.077127978,126,2
162,234,33.0,80.0,500,4.077127978,126,2
162,234,33.0,80.2,500,4.077127978,126,2
156,233,33.0,80.7,500,4.077127978,126,2
156,234,33.0,81.1,500,4.077127978,126,2
155,222,33.0,81.1,500,4.077127978,126,2
157,221,33.0,80.7,500,4.077127978,126,2
158,234,33.0,80.6,500,4.077127978,126,2
159,233,33.0,80.6,501,4.077127978,125,2
162,233,33.0,80.9,501,4.077127978,125,2
157,222,33.0,81.4,501,4.077127978,125,2
161,221,33.0,81.7,501,4.077127978,125,2
159,224,33.0,81.7,501,4.077127978,125,2
156,229,33.0,81.3,501,4.077127978,125,2
147,219,33.0,80.8,501,4.077127978,125,2
146,217,33.0,80.8,501,4.077127978,125,2
153,234,33.0,80.9,501,4.077127978,125,2
155,234,33.0,80.8,501,4.077127978,125,2
153,234,33.0,80.2,501,4.077127978,125,2
151,234,33.0,80.1,501,4.077127978,125,2
145,218,33.0,80.4,502,4.077127978,124,2
143,218,33.0,80.9,502,4.077127978,124,2
142,223,33.0,81.3,502,4.077127978,124,2
130,233,33.0,81.6,502,4.077127978,124,2
125,230,33.0,82.1,502,4.077127978,124,2
110,237,33.0,82.3,502,4.077127978,124,2
108,235,33.0,81.7,502,4.077127978,124,2
109,232,33.0,79.7,502,4.077127978,124,2
103,227,33.0,78.0,502,4.077127978,124,2
96,208,33.0,75.6,502,4.077127978,124,2
96,206,33.0,74.5,502,4.077127978,124,2
96,198,32.9,73.3,502,4.077127978,124,2
94,190,32.9,72.0,503,4.077127978,123,2
94,190,32.9,71.2,503,4.077127978,123,2
94,190,32.9,71.0,503,4.077127978,123,2
90,189,32.9,70.9,503,4.077127978,123,2
94,188,32.9,71.6,503,4.077127978,123,2
100,197,32.9,71.0,503,4.077127978,123,2
99,202,32.9,70.7,503,4.077127978,123,2
100,193,32.9,70.3,503,4.077127978,123,2
104,195,32.8,70.3,503,4.077127978,123,2
109,197,32.8,71.1,503,4.077127978,123,2
106,197,32.8,72.2,503,4.077127978,123,2
107,194,32.8,73.0,503,4.077127978,123,2
110,196,32.9,73.1,504,4.077127978,122,2
112,197,32.8,73.0,504,4.077127978,122,2
115,195,32.8,73.2,504,4.077127978,122,2
106,193,32.8,73.2,504,4.077127978,122,2
111,196,32.8,73.1,504,4.077127978,122,2
105,192,32.8,73.7,504,4.077127978,122,2
106,189,32.8,72.8,504,4.077127978,122,2
101,187,32.8,72.2,504,4.077127978,122,2
100,183,32.8,72.2,504,4.077127978,122,2
103,191,32.8,72.3,504,4.077127978,122,2
101,188,32.8,73.0,504,4.077127978,122,2
99,185,32.8,72.1,504,4.077127978,122,2
96,185,32.8,72.1,505,4.077127978,121,2
96,186,32.8,71.0,505,4.077127978,121,2
98,182,32.8,71.2,505,4.077127978,121,2
100,180,32.8,71.7,505,4.077127978,121,2
105,188,32.8,71.1,505,4.077127978,121,2
109,193,32.8,71.4,505,4.077127978,121,2
109,190,32.8,72.0,505,4.077127978,121,2
101,186,32.8,72.7,505,4.077127978,121,2
95,187,32.8,72.7,505,4.077127978,121,2
99,188,32.8,72.8,505,4.077127978,121,2
101,184,32.8,71.5,505,4.077127978,121,2
97,187,32.8,71.3,505,4.077127978,121,2
94,185,32.7,71.6,506,4.077127978,120,2
86,181,32.7,72.5,506,4.077127978,120,2
81,181,32.8,72.5,506,4.077127978,120,2
81,169,32.7,70.8,506,4.077127978,120,2
61,169,32.7,69.8,506,4.077127978,120,2
61,173,32.7,69.5,506,4.077127978,120,2
81,171,32.7,69.4,506,4.077127978,120,2
91,174,32.7,69.4,506,4.077127978,120,2
111,175,32.7,69.2,506,4.077127978,120,2
114,172,32.7,69.3,506,4.077127978,120,2
119,161,32.7,69.7,506,4.077127978,120,2
113,157,32.7,70.7,506,4.077127978,120,2
119,170,32.7,71.1,507,4.077127978,119,2
119,173,32.7,71.3,507,4.077127978,119,2
115,170,32.7,70.4,507,4.077127978,119,2
115,169,32.7,69.7,507,4.077127978,119,2
100,171,32.7,69.2,507,4.077127978,119,2
100,171,32.7,68.8,507,4.077127978,119,2
113,187,32.7,68.6,507,4.077127978,119,2
121,192,32.7,68.6,507,4.077127978,119,2
125,196,32.7,68.8,507,4.077127978,119,2
111,194,32.6,68.9,507,4.077127978,119,2
109,197,32.6,68.9,507,4.077127978,119,2
123,210,32.7,68.9,507,4.077127978,119,2
125,214,32.6,68.8,508,4.077127978,118,2
124,207,32.6,69.0,508,4.077127978,118,2
125,213,32.6,69.1,508,4.077127978,118,2
126,217,32.6,69.1,508,4.077127978,118,2
125,219,32.6,69.0,508,4.077127978,118,2
119,203,32.6,69.0,508,4.077127978,118,2
124,203,32.5,68.9,508,4.077127978,118,2
125,203,32.5,69.0,508,4.077127978,118,2
125,201,32.5,69.2,508,4.077127978,118,2
126,203,32.5,69.2,508,4.077127978,118,2
127,207,32.5,69.5,508,4.077127978,118,2
133,202,32.5,69.6,508,4.077127978,118,2
142,202,32.5,69.5,509,4.077127978,117,2
142,202,32.5,69.8,509,4.077127978,117,2
143,202,32.5,69.9,509,4.077127978,117,2
